timestamp,open,high,low,close,volume
2025-01-06 23:48:00+00:00,5008.666666666667,5009.416666666667,5007.25,5008.0,1500.0
2025-01-06 23:49:00+00:00,5008.0,5008.75,5006.583333333333,5007.333333333333,1500.0
2025-01-06 23:50:00+00:00,5007.333333333333,5008.083333333333,5005.916666666667,5006.666666666667,1500.0
2025-01-06 23:51:00+00:00,5006.666666666667,5007.416666666667,5005.25,5006.0,1500.0
2025-01-06 23:52:00+00:00,5006.0,5006.75,5004.583333333333,5005.333333333333,1500.0
2025-01-06 23:53:00+00:00,5005.333333333333,5006.083333333333,5003.916666666667,5004.666666666667,1500.0
2025-01-06 23:54:00+00:00,5004.666666666667,5005.416666666667,5003.25,5004.0,1500.0
2025-01-06 23:55:00+00:00,5004.0,5004.75,5002.583333333333,5003.333333333333,1500.0
2025-01-06 23:56:00+00:00,5003.333333333333,5004.083333333333,5001.916666666667,5002.666666666667,1500.0
2025-01-06 23:57:00+00:00,5002.666666666667,5003.416666666667,5001.25,5002.0,1500.0
2025-01-06 23:58:00+00:00,5002.0,5002.75,5000.583333333333,5001.333333333333,1500.0
2025-01-06 23:59:00+00:00,5001.333333333333,5002.083333333333,4999.916666666667,5000.666666666667,1500.0
2025-01-07 00:00:00+00:00,5000.666666666667,5001.416666666667,4999.25,5000.0,1500.0
2025-01-07 00:01:00+00:00,5000.0,5000.75,4998.583333333333,4999.333333333333,1500.0
2025-01-07 00:02:00+00:00,4999.333333333333,5000.083333333333,4997.916666666667,4998.666666666667,1500.0
2025-01-07 00:03:00+00:00,4998.666666666667,4999.416666666667,4997.25,4998.0,1500.0
2025-01-07 00:04:00+00:00,4998.0,4998.75,4996.583333333333,4997.333333333333,1500.0
2025-01-07 00:05:00+00:00,4997.333333333333,4998.083333333333,4995.916666666667,4996.666666666667,1500.0
2025-01-07 00:06:00+00:00,4996.666666666667,4997.416666666667,4995.25,4996.0,1500.0
2025-01-07 00:07:00+00:00,4996.0,4996.75,4994.583333333333,4995.333333333333,1500.0
2025-01-07 00:08:00+00:00,4995.333333333333,4996.083333333333,4993.916666666667,4994.666666666667,1500.0
2025-01-07 00:09:00+00:00,4994.666666666667,4995.416666666667,4993.25,4994.0,1500.0
2025-01-07 00:10:00+00:00,4994.0,4994.75,4992.583333333333,4993.333333333333,1500.0
2025-01-07 00:11:00+00:00,4993.333333333333,4994.083333333333,4991.916666666667,4992.666666666667,1500.0
2025-01-07 00:12:00+00:00,4992.666666666667,4993.416666666667,4991.25,4992.0,1500.0
2025-01-07 00:13:00+00:00,4992.0,4992.75,4990.583333333333,4991.333333333333,1500.0
2025-01-07 00:14:00+00:00,4991.333333333333,4992.083333333333,4989.916666666667,4990.666666666667,1500.0
2025-01-07 00:15:00+00:00,4990.666666666667,4991.416666666667,4989.25,4990.0,1500.0
2025-01-07 00:16:00+00:00,4990.0,4990.75,4988.583333333333,4989.333333333333,1500.0
2025-01-07 00:17:00+00:00,4989.333333333333,4990.083333333333,4987.916666666667,4988.666666666667,1500.0
2025-01-07 00:18:00+00:00,4988.666666666667,4989.416666666667,4987.25,4988.0,1500.0
2025-01-07 00:19:00+00:00,4988.0,4988.75,4986.583333333333,4987.333333333333,1500.0
2025-01-07 00:20:00+00:00,4987.333333333333,4988.083333333333,4985.916666666667,4986.666666666667,1500.0
2025-01-07 00:21:00+00:00,4986.666666666667,4987.416666666667,4985.25,4986.0,1500.0
2025-01-07 00:22:00+00:00,4986.0,4986.75,4984.583333333333,4985.333333333333,1500.0
2025-01-07 00:23:00+00:00,4985.333333333333,4986.083333333333,4983.916666666667,4984.666666666667,1500.0
2025-01-07 00:24:00+00:00,4984.666666666667,4985.416666666667,4983.25,4984.0,1500.0
2025-01-07 00:25:00+00:00,4984.0,4984.75,4982.583333333333,4983.333333333333,1500.0
2025-01-07 00:26:00+00:00,4983.333333333333,4984.083333333333,4981.916666666667,4982.666666666667,1500.0
2025-01-07 00:27:00+00:00,4982.666666666667,4983.416666666667,4981.25,4982.0,1500.0
2025-01-07 00:28:00+00:00,4982.0,4982.75,4980.583333333333,4981.333333333333,1500.0
2025-01-07 00:29:00+00:00,4981.333333333333,4982.083333333333,4979.916666666667,4980.666666666667,1500.0
